uri	DNU	DNU	headword.en	headword.syr	alphabetize.headword.en	sourceUri.headword.syr	citedRange.headword.syr	citationUnit.headword.syr	sex1	sourceUri.sex1	citedRange.sex1	citationUnit.sex1	trait.en	abstract.en	anonymousDesc.en	sourceUri.abstract.en	citedRange.abstract.en	citationUnit.abstract.en	date1	when.date1	notBefore.date1	notAfter.date1	type.date1	sourceUri.date1	citedRange.date1	citationUnit.date1	name1.en	sourceUri.name1	citedRange.name1	citationUnit.name1	idno		NOTES 
2538			Aeneas	ܐܢܝܐ		667	472	pp	M	669	417	pp			Aeneas was a presbyter and monk	669	417	pp	early 6th century		500	550	floruit	669	417	pp							
3183			Abba	ܐܒܐ		2033	224 [571]	pp	M	2033	224 [571]	pp		Monastic head of the monastery of John Urtaya		2033	224 [571]	pp															
3184			Abraham of Amida						M	1409	96 [96]	pp		Bishop of Amida		2033	276 [622]	pp															
3185			Abraham I	ܐܒܪܗܡ		2033	210 [556]	pp	M	2033	210 [556]	pp		Monastic head of the monastery of John Urtaya		2033	210 [556]	pp															
3186			Abraham II	ܐܒܪܗܡ		2033	211 [557]	pp	M	2033	211 [557]	pp		Bishop of the Urtaye		2033	211 [557]	pp															
3187			Abraham III	ܐܒܪܗܡ		2033	214 [560]	pp	M	2033	214 [560]	pp		Abraham III, the shepherd		2033	214 [560]	pp															
3188			Abraham IV	ܐܒܪܗܡ		2033	225 [571]	pp	M	2033	225 [571]	pp		Abraham IV		2033	225 [571]	pp															
3189			Addai of Rhesaina	ܐܕܝ		2033	269 [615]	pp	M	2033	269 [615]	pp		Bishop of Rhesaina		2033	269 [615]	pp															
3190			Addai	ܐܕܝ		1409	265 ]265[	pp	M	1409	265 [265]	pp		A deacon		1409	265 ]265[	pp															
3191			Anonymous 3191						M	1409	153 [153]	pp			A King of Aethiopia	1409	153 [153]	pp															
3192			Afwrsm	ܐܦܘܪܣܡ		2033	208 [554]	pp	M	2033	208 [554]	pp		Afwrsm		2033	208 [554]	pp															
3193			Agapetus	ܐܓܦܝܛܣ		1409	26 [26]	pp	M	1409	26 [26]	pp		Pope		1409	26 [26]	pp													https://en.wikipedia.org/wiki/Pope_Agapetus_I		
3194			Antoninus	ܐܢܛܘܢܝܢܐ		2033	241 [587]	pp	M	2033	241 [587]	pp		A bishop in Syria		2033	241 [587]	pp															
3195			Antony	ܐܢܛܘܢܝܐ		2033	241 [587]	pp	M	2033	241 [587]	pp		A bishop in Syria		2033	241 [587]	pp															
3196			Anonymous 3196						M	1409	11 [11]	pp			Banker (τραπεζίτης)	1409	11 [11]	pp															
3199			Cometas	ܩܡܝܛܐ		2033	262 [608]	pp	M	2033	262 [608]	pp		A spy who helped Khosrau attach Syria		2033	262 [608]	pp															
3200			Cosmas	ܩܘܣܡܐ		2033	221 [567]	pp	M	2033	221 [567]	pp		Bishop of the monastery of John Urtaya		2033	221 [567]	pp															
3201			Cosmiana	ܩܘܙܡܝܢܐ		2033	191 [537]	pp	F	2033	191 [537]	pp		Monastic head of the monastery of Caesaria		2033	191 [537]	pp															
3202			Cosmo	ܩܘܙܡܘ		1409	197 [197]	pp	F	1409	197 [197]	pp		Cosmo		1409	197 [197]	pp															
3203			Dada	ܕܕܐ		1409	6 [6]	pp	M	1409	6 [6]	pp		Monastic head of the monastery of Fyṭr		1409	6 [6]	pp															
3204			Daniel	ܕܢܝܐܝܠ		2032	649 [447]	pp	M	2032	649 [447]	pp		A deacon and the nephew of Abraham the Priest		2032	649 [447]	pp															
3207			Dimet	ܕܝܡܛ		2033	156 [502]	pp	M	2033	156 [502]	pp		Bishop of Laodicea in Syria		2033	156 [502]	pp															
3208			Eugene	ܐܘܓܢ		2033	241 [587]	pp	M	2033	241 [587]	pp		Bishop of Seleucia in Isauria		2033	241 [587]	pp															
3209			Eunomius	ܐܘܢܘܡܝܣ		2033	157 [503]	pp	M	2033	157 [503]	pp		Bishop of Amida		2033	157 [503]	pp															
3210			Eustace	ܐܘܣܛܬܝܣ		2033	230 [576]	pp	M	2033	230 [576]	pp		Presbyter and monastic head of the monastery of Fsiltha		2033	230 [576]	pp															
3212			Hananya	ܚܢܢܝܐ		1409	35 [35]	pp	M	1409	35 [35]	pp		Presbyter and disciple of Zeʿora		1409	35 [35]	pp															
3213			Heraclius	ܗܪܩܠܐ		2033	260 [615]	pp	M	2033	260 [615]	pp		Roman Emperor																			
3214			Hereth Bar Gabala	ܗܪܬ ܒܪ ܓܒܠܐ		2033	154 [499]	pp	M	2033	154 [499]	pp		Arab King		2033	154 [499]	pp															
